x,y
0.000000000000000000e+00,0.000000000000000000e+00
-3.511289770290067225e-02,-9.228312214551859238e-02
-6.850471132254958018e-02,-3.154048938935061774e-01
-1.078271386041380897e-02,-6.729193073458338281e-01
2.800610427641333500e-01,-1.146959481808153880e+00
6.868722434683824929e-01,-1.714516022857293098e+00
1.270345041826182575e+00,-2.172759906257248019e+00
2.068821743138201885e+00,-2.506533643387222732e+00
2.875990844501583155e+00,-2.704084640501220438e+00
3.718497284253459600e+00,-2.830785254369432291e+00
4.607438659375707068e+00,-2.900699780472965728e+00
5.387612957210382802e+00,-2.965483347305211570e+00
6.149165473536292836e+00,-2.995515027801969321e+00
6.768074597626027256e+00,-3.022447336502244397e+00
7.250905308657761061e+00,-3.117400438187412526e+00
7.670459432415697165e+00,-3.159822311209375290e+00
8.192333299004955549e+00,-3.146824320173399414e+00
8.742035093856580730e+00,-3.142010109398299278e+00
9.305185328558057023e+00,-3.059593408620661315e+00
9.980403913640790492e+00,-2.852728894691386241e+00
1.056335005678199046e+01,-2.554203675730387424e+00
1.116869455578836146e+01,-2.167926975421811342e+00
1.181654329604246811e+01,-1.759894848209329954e+00
1.255360530031607702e+01,-1.340112047322417732e+00
1.332133150709260327e+01,-7.759995611321858222e-01
1.404967361198206177e+01,-7.916747239139032555e-02
1.475788767963109294e+01,6.600570206024342079e-01
1.553461916854464420e+01,1.444355884936653123e+00
1.629104047009331779e+01,2.345078988829319755e+00
1.697037361091003405e+01,3.272011004459527417e+00
1.748470976655410425e+01,4.049044865073838650e+00
1.787905803898239654e+01,4.758678758346073678e+00
1.805761150146815908e+01,5.593337268337378987e+00
1.815119825079359117e+01,6.382627452071679031e+00
1.806474512473321070e+01,7.221242151949748056e+00
1.779534714596260514e+01,8.045706817002564293e+00
