distance,angle
1.077675219367729004e-01,0.000000000000000000e+00
1.063920678766858002e-01,8.000000000000000444e-01
1.097436644983994791e-01,1.600000000000000089e+00
1.079439449767480713e-01,2.400000000000000355e+00
1.066711046697881166e-01,3.200000000000000178e+00
1.084733306780969325e-01,4.000000000000000000e+00
1.070057618125458410e-01,4.800000000000000711e+00
1.101202510137553048e-01,5.600000000000000533e+00
1.093433249614613467e-01,6.400000000000000355e+00
1.050645729671073197e-01,7.200000000000000178e+00
1.116289148934628966e-01,8.000000000000000000e+00
1.057055140582753711e-01,8.800000000000000711e+00
1.130782601704291013e-01,9.600000000000001421e+00
1.074814479403364276e-01,1.040000000000000036e+01
1.093326518425614541e-01,1.120000000000000107e+01
1.141628270282868535e-01,1.200000000000000000e+01
1.142109556123993841e-01,1.280000000000000071e+01
1.125792359665467313e-01,1.360000000000000142e+01
1.127898992308039722e-01,1.440000000000000036e+01
1.194030977790791342e-01,1.520000000000000107e+01
1.170040135996553848e-01,1.600000000000000000e+01
1.189648222566926650e-01,1.680000000000000071e+01
1.128241029958425012e-01,1.760000000000000142e+01
1.175982663153289226e-01,1.840000000000000213e+01
1.208477444230440789e-01,1.920000000000000284e+01
1.197179386636345183e-01,2.000000000000000000e+01
1.163536281798195071e-01,2.080000000000000071e+01
1.240611519955160669e-01,2.160000000000000142e+01
1.191017413769982908e-01,2.240000000000000213e+01
1.230481167958036859e-01,2.320000000000000284e+01
1.202637813115764870e-01,2.400000000000000000e+01
1.251583705544615788e-01,2.480000000000000071e+01
1.299641486581145644e-01,2.560000000000000142e+01
1.267659929110560857e-01,2.640000000000000213e+01
1.320095164765509033e-01,2.720000000000000284e+01
1.309549646228183317e-01,2.800000000000000000e+01
1.348495149022326534e-01,2.880000000000000071e+01
1.299339174059505053e-01,2.960000000000000142e+01
1.327336772862920955e-01,3.040000000000000213e+01
1.351467249213240684e-01,3.120000000000000284e+01
1.395991009498957491e-01,3.200000000000000000e+01
1.420505991990028694e-01,3.280000000000000426e+01
1.381566226867034231e-01,3.360000000000000142e+01
1.454213348138460871e-01,3.439999999999999858e+01
1.520469022883494947e-01,3.520000000000000284e+01
1.477250448456314258e-01,3.600000000000000000e+01
1.532744690973223967e-01,3.680000000000000426e+01
1.508781872234931376e-01,3.760000000000000142e+01
1.568923693689011079e-01,3.840000000000000568e+01
1.560605281965132818e-01,3.920000000000000284e+01
1.586595589243137150e-01,4.000000000000000000e+01
1.544910450878720087e-01,4.080000000000000426e+01
1.696384544655907545e-01,4.160000000000000142e+01
1.664639833468078700e-01,4.240000000000000568e+01
1.729719732744703642e-01,4.320000000000000284e+01
