distance,angle
1.014996642172244501e+00,0.000000000000000000e+00
9.819637165842700632e-01,8.000000000000000444e-01
9.783935052987396963e-01,1.600000000000000089e+00
9.773099376907903313e-01,2.400000000000000355e+00
9.277913265294148726e-01,3.200000000000000178e+00
9.126739527671835495e-01,4.000000000000000000e+00
9.312632510294395205e-01,4.800000000000000711e+00
9.030676802702570782e-01,5.600000000000000533e+00
8.686554806444422017e-01,6.400000000000000355e+00
8.744900637364634299e-01,7.200000000000000178e+00
8.460843778575753982e-01,8.000000000000000000e+00
8.356718732473594757e-01,8.800000000000000711e+00
8.376804883147584979e-01,9.600000000000001421e+00
7.927688337404590335e-01,1.040000000000000036e+01
7.873565820226140488e-01,1.120000000000000107e+01
7.980716439863825284e-01,1.200000000000000000e+01
7.830698568625724665e-01,1.280000000000000071e+01
7.967750109717722795e-01,1.360000000000000142e+01
7.704895038664633100e-01,1.440000000000000036e+01
7.560884225209906218e-01,1.520000000000000107e+01
7.943768354539842980e-01,1.600000000000000000e+01
7.623316000873553433e-01,1.680000000000000071e+01
7.611819706709641586e-01,1.760000000000000142e+01
7.333283354124531250e-01,1.840000000000000213e+01
7.416587960250846656e-01,1.920000000000000284e+01
7.467519027170019807e-01,2.000000000000000000e+01
7.236056115250987242e-01,2.080000000000000071e+01
7.420158461528838512e-01,2.160000000000000142e+01
7.237691809665488529e-01,2.240000000000000213e+01
7.246568804606444703e-01,2.320000000000000284e+01
7.167631847782631738e-01,2.400000000000000000e+01
7.490748333700445460e-01,2.480000000000000071e+01
7.191756840753840141e-01,2.560000000000000142e+01
7.014888421376382910e-01,2.640000000000000213e+01
7.258966542572324876e-01,2.720000000000000284e+01
6.944814583742814351e-01,2.800000000000000000e+01
7.127536063195323290e-01,2.880000000000000071e+01
6.801756558330888103e-01,2.960000000000000142e+01
6.874972866002321270e-01,3.040000000000000213e+01
7.075703976881253521e-01,3.120000000000000284e+01
7.139215343857333584e-01,3.200000000000000000e+01
7.048696426538972881e-01,3.280000000000000426e+01
6.999643951457233948e-01,3.360000000000000142e+01
6.966836890193343068e-01,3.439999999999999858e+01
6.797016598302330070e-01,3.520000000000000284e+01
6.900326406571847260e-01,3.600000000000000000e+01
6.935517740036987178e-01,3.680000000000000426e+01
7.148803226166130509e-01,3.760000000000000142e+01
7.051599064099857150e-01,3.840000000000000568e+01
6.760940185318415896e-01,3.920000000000000284e+01
7.060006389087922773e-01,4.000000000000000000e+01
6.968864018877083399e-01,4.080000000000000426e+01
6.938080353337264805e-01,4.160000000000000142e+01
7.131795207178454055e-01,4.240000000000000568e+01
7.205456138924741794e-01,4.320000000000000284e+01
7.207960219868678742e-01,4.400000000000000000e+01
6.975399064519317571e-01,4.480000000000000426e+01
7.070853492910298410e-01,4.560000000000000142e+01
7.184621976436287305e-01,4.640000000000000568e+01
7.301699084160340192e-01,4.720000000000000284e+01
7.119889558260347195e-01,4.800000000000000000e+01
7.191047420940294144e-01,4.880000000000000426e+01
7.088815228001599245e-01,4.960000000000000142e+01
7.108711630764384948e-01,5.040000000000000568e+01
7.438057540526759048e-01,5.120000000000000284e+01
7.557375644045954965e-01,5.200000000000000000e+01
7.388412981382797007e-01,5.280000000000000426e+01
7.592411938500026602e-01,5.360000000000000142e+01
7.543936413984960732e-01,5.440000000000000568e+01
7.442119630070307412e-01,5.520000000000000284e+01
7.646910932681192374e-01,5.600000000000000000e+01
7.883068190998908653e-01,5.680000000000000426e+01
7.701353616738323415e-01,5.760000000000000142e+01
8.012497386545244238e-01,5.840000000000000568e+01
7.424934252916534083e-01,5.920000000000000284e+01
8.035316760603854469e-01,6.000000000000000000e+01
7.993153483894231970e-01,6.080000000000000426e+01
8.009198679973437152e-01,6.160000000000000142e+01
8.154921177232027363e-01,6.240000000000000568e+01
7.900291902889382545e-01,6.320000000000000284e+01
8.283213889497667015e-01,6.400000000000000000e+01
8.477729208438511410e-01,6.479999999999999716e+01
8.773126327710432104e-01,6.560000000000000853e+01
8.541681737509521088e-01,6.640000000000000568e+01
8.606326827018294656e-01,6.720000000000000284e+01
8.782681442908895075e-01,6.800000000000000000e+01
9.168428972841832225e-01,6.879999999999999716e+01
9.204284109446789763e-01,6.960000000000000853e+01
9.195806741542704721e-01,7.040000000000000568e+01
9.552017180689287290e-01,7.120000000000000284e+01
